"kernel_heap_sort", "merge_sort", "shell_sort", "binary_insertion_sort", "heap_sort", "quick_sort", "selection_sort", "tim_sort", "bubble_sort", "bitonic_sort", "merge_sort_in_place", "grail_sort", "sqrt_sort", "rec_stable_sort", "grail_sort_dyn_buffer"
2229746 510214 633448 11586982 829755 540447 104198722 609242 111930572 10928933 508337 767658 596721 2022974 677523
2205912 511175 637496 10900601 746491 511417 100137579 618953 110696323 10842605 517920 765872 607155 1946237 720039
2113100 511192 632463 10712926 744548 521996 100509363 608338 113427976 10982048 511565 765355 596638 2062650 716757
2337225 542571 633410 10917698 744873 517090 106879335 635083 116487942 11793554 558580 830913 691274 2193576 724963
2244014 580479 663095 12074088 828180 552949 107518343 653751 117875879 11777999 532416 822812 696703 2121684 782989
2236601 535407 676914 11410114 787965 565343 104903060 653751 118297829 12646239 538154 811060 648991 2171586 724963
2244014 542571 669551 11586982 786882 546211 105409395 653751 116702740 11530608 538154 811060 648991 2144687 724963
2240683 529920 676252 11640176 804077 587539 104984598 653751 119842963 12635586 579134 780579 645798 2169774 724963
2244014 516177 669551 11573026 786882 546211 112365088 611609 119913805 11785418 524406 816739 632885 2145058 724438
2244014 527379 656888 11456174 835458 572597 105833197 643209 116702740 11530608 538154 811060 648991 2087140 699588
2250086 513349 640051 11823794 757259 533310 108797325 653751 121213936 11115807 510321 766351 648788 2064766 680868
2195586 574643 693981 11549007 785705 527997 101849251 653751 116702740 11530608 538154 811060 648991 2087140 691767
2257900 518997 647491 11441854 766692 531844 103453561 633186 114752735 11120548 517653 788664 633992 2042266 695470
2148009 514851 694792 11096910 804021 521079 102061755 633561 113640653 11102362 512912 783486 611273 2049494 692644
2172539 514902 690325 11100752 808653 519790 101186726 614671 112255576 11121025 520071 790299 669632 1996989 705061
2197530 514730 643745 10988759 754048 526551 102075994 613450 114937720 10972761 554101 775078 614203 1994125 744559
2142431 516411 642581 11244112 751984 572607 102302039 629827 113591704 11143121 528650 784385 660020 2053227 692011
2138101 512338 693843 11213521 808957 524508 102016566 622142 114487269 11121351 514614 787254 611828 2041758 693170
2201117 514170 636500 11232908 759716 521689 101801303 666629 112871161 11254579 516575 781496 625934 2046643 689717
2139758 528242 656089 11651135 750658 525452 101903697 665794 114234411 11083822 518380 781179 609764 2023812 728863
2307550 514037 641048 11287821 750877 527130 101771694 612701 112979262 11222902 516280 791714 648991 2087140 724963
2244014 542571 669551 11586982 786882 546211 105409395 653751 113567871 11161392 512705 787048 614046 2053830 692102
2165369 578257 636504 11140934 809920 517057 103240591 612165 112810073 11178662 513690 783528 612028 2049757 691157
2204532 511327 637195 11051840 749105 518166 103630743 613829 113723419 11049080 516259 840681 608721 1993225 692256
2215112 516689 635298 11220895 757557 525594 101955283 620742 115144382 11973181 538154 820481 648991 2087140 724963
2244014 542571 669551 11586982 786882 546211 105409395 668452 113192484 11039910 513492 859381 619326 2010834 784879
2151135 517294 642166 11279713 760636 546211 102233958 669807 113329921 11226421 538154 789658 669518 2067450 716100
2134735 515805 723604 11126848 840213 521764 103004497 701067 112729537 11176932 516259 790008 614089 2079682 697735
2163719 556175 650220 11283114 755821 527152 101433587 630474 115770526 11444731 532999 823555 644917 2058207 714647
2226609 526152 658364 11453111 771648 538134 103651505 701641 112061562 11127016 574912 798351 616779 2015188 777884
2145464 514576 639779 11308946 760299 546211 100295576 616319 111254220 11206315 538154 785011 633191 2040876 739433
2145848 516497 720717 11023140 830487 522888 101430184 609469 111412417 10835262 510025 767336 601704 2042230 676254
2168788 542571 634816 11012061 757121 522528 101345541 632964 113300229 11088633 531693 789444 671332 2116077 700175
2143974 517985 669551 11203777 836202 517898 103279414 614990 112673899 11214291 521115 785036 618918 2088098 694435
2150925 542571 637992 11301893 754020 532411 102744607 628673 113223747 11341901 520013 789484 638433 2058656 700153
2224522 513355 641183 11077059 756671 516488 103939258 613100 113996818 11139332 517343 785159 614266 2087756 687503
2152608 514174 722945 11145454 840310 518397 102462579 640642 113704092 11107578 518488 784889 635915 2069340 688433
2136103 542571 636252 11229226 753136 520939 102476611 633920 112558649 11211193 516632 782067 613166 2038937 692986
2154402 562998 641261 11150222 770096 521992 100690823 613040 112392413 11164287 559697 798323 648991 1985356 694183
2243397 516772 639418 11061671 753180 521811 102517073 613271 111933076 11063494 516517 789676 615483 2064588 690342
2244014 517416 639647 11319060 763494 529520 101361039 653751 111806171 11213299 538154 784652 632939 2005245 761968
2129623 518767 642593 11178966 753981 580341 102131932 627202 111520713 11135936 517811 785685 613126 2048869 692594
2202924 512827 636468 11166300 758052 526537 101842984 621828 112610045 10981387 517077 770911 613017 2040086 683420
2116242 543234 654918 10861424 794991 521265 102687018 685347 112299051 11030380 566899 776968 610074 1987849 749266
2137664 517132 638733 11235363 756604 572514 101875123 623451 112593927 11231348 518284 836134 616928 2000633 696099
2211672 513086 641138 10954771 752888 526830 102449561 656363 112634570 10920630 515496 775833 646956 2000918 690179
2208225 516959 640289 11071608 758389 528664 101689408 609289 112605420 11127203 516191 783098 618951 2062455 689038
2150855 542571 636374 11119265 751886 523961 102307537 653751 112442584 11120671 516321 781931 668366 2165148 684835
2154422 515366 669551 11241958 786882 516780 101949933 631299 112512929 11153545 538154 786489 610525 1999392 779998
2131349 517065 642539 11148784 754137 594068 103851097 629814 113526033 11147378 514429 784102 614296 2072594 692360
2231566 511501 642731 11194449 756708 526576 101806602 614516 112822918 11137340 520158 788289 636666 2084807 689642
2153458 569972 638705 10956266 786539 519938 101792596 641299 113329823 11036174 514254 784988 610406 2064157 683567
2151622 516512 705271 10995245 805639 522489 102176288 614549 114410043 11528566 515529 780929 633594 2081733 701122
2259634 521227 636482 11462828 753734 523130 102930363 626797 114420018 11149205 571945 785574 610353 1992423 752488
2145903 515028 678541 11122108 757089 583871 101451408 613442 112885288 11144498 517503 846446 609350 2007897 692937
2196708 511972 643662 10930743 755073 522232 101338461 612554 114623215 11127187 512678 830297 609264 1996522 690394
